,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
9157,2017-01-26,61,52,43.0,T,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,585.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,520.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,348.0,36.0,444.0,156.0,24.0,0.0,24.0,0.0,24.0,24.0,40.0,56.0,76.0,116.0,151.27272727272728,232.72727272727272,181.4060606060606,418.59393939393937,5.333333333333333,18.666666666666668,6.0,18.0,6.0,42.0,6.0,90.0,9.0,183.0,46.09090909090909,337.9090909090909,46.09090909090909,553.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,590.4,0.0,0.0,0.03,0.8500000000000001,0.8600000000000001,1.46,58.0,45.0,42,42,0.0,49.0,41,41,0.0,47.0,41,41,0.0,39.0,35,35,0.07,56.0,42,42,0.0,51.0,43,43,0.0,50.0,43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,9.0,21.381818181818183,0.0,0.0,109.71428571428571,121.987012987013,48.0,74.66666666666667,45.81818181818181,0.0,34.666666666666664,120.0,144.0,68.57142857142857,120.0,65.29411764705883,36.0,65.67272727272727,120.0,144.0,96.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0
9158,2017-01-27,45,42,38.0,0,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,609.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,544.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,372.0,12.0,468.0,156.0,0.0,24.0,24.0,0.0,48.0,0.0,48.0,48.0,76.0,116.0,175.27272727272728,208.72727272727272,205.4060606060606,418.59393939393937,0.0,24.0,5.333333333333333,18.666666666666668,11.333333333333332,36.66666666666667,11.333333333333332,84.66666666666667,11.333333333333332,180.66666666666669,51.42424242424242,332.5757575757576,51.42424242424243,572.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,614.4,0.0,0.0,0.0,0.7000000000000001,0.8600000000000001,1.46,57.0,49.0,41,41,0.0,47.0,41,41,0.0,39.0,35,35,0.07,56.0,42,42,0.0,51.0,43,43,0.0,50.0,43,43,0.0,40.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,28.2,2.1818181818181817,0.0,12.0,106.71428571428571,113.41558441558442,58.85714285714286,82.66666666666666,21.818181818181817,24.0,34.666666666666664,120.0,140.57142857142858,72.0,120.0,65.29411764705883,36.0,65.67272727272727,120.0,144.0,96.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0
9159,2017-01-28,49,41,33.0,0,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,633.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,568.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,372.0,12.0,492.0,156.0,0.0,24.0,0.0,24.0,24.0,24.0,48.0,48.0,64.0,128.0,160.0,224.0,205.4060606060606,442.59393939393937,0.0,24.0,0.0,24.0,5.333333333333333,42.66666666666667,11.333333333333332,84.66666666666667,11.333333333333332,180.66666666666669,51.42424242424242,332.5757575757576,51.42424242424243,596.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,638.4,0.0,0.0,0.0,0.03,0.8600000000000001,1.39,56.0,47.0,41,41,0.0,39.0,35,35,0.07,56.0,42,42,0.0,51.0,43,43,0.0,50.0,43,43,0.0,40.0,35,35,0.0,41.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,30.381818181818183,0.0,0.0,28.0,106.71428571428572,92.41558441558442,58.85714285714286,104.48484848484847,0.0,34.666666666666664,48.0,120.0,116.57142857142857,96.0,120.0,53.294117647058826,48.0,65.67272727272727,120.0,134.0,106.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0
9160,2017-01-29,47,41,35.0,T,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,657.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,592.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,372.0,12.0,516.0,156.0,0.0,24.0,0.0,24.0,0.0,48.0,48.0,48.0,64.0,128.0,136.0,248.0,205.4060606060606,466.59393939393937,0.0,24.0,0.0,24.0,0.0,48.0,11.333333333333332,84.66666666666667,11.333333333333332,180.66666666666669,27.424242424242422,356.5757575757576,51.42424242424243,620.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,662.4,0.0,0.0,0.0,0.0,0.8500000000000001,1.3699999999999999,55.0,39.0,35,35,0.07,56.0,42,42,0.0,51.0,43,43,0.0,50.0,43,43,0.0,40.0,35,35,0.0,41.0,33,33,0.0,54.0,43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,48.0,27.428571428571427,30.381818181818183,0.0,0.0,52.0,106.71428571428572,68.41558441558442,82.85714285714286,80.48484848484848,0.0,34.666666666666664,72.0,120.0,92.57142857142857,120.0,107.29411764705883,42.0,50.4,87.27272727272728,120.0,120.9090909090909,120.0,120.0,98.18181818181819,89.16363636363636,96.0
9161,2017-01-30,39,35,30.0,0.07,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,681.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,616.0,80.0,0.0,24.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,372.0,12.0,540.0,156.0,0.0,24.0,0.0,24.0,0.0,48.0,24.0,72.0,64.0,128.0,112.0,272.0,205.4060606060606,490.59393939393937,0.0,24.0,0.0,24.0,0.0,48.0,5.333333333333333,90.66666666666667,11.333333333333332,180.66666666666669,14.333333333333332,369.6666666666667,51.42424242424243,644.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,686.4,0.07,0.0,0.0,0.0,0.8500000000000001,1.3699999999999999,54.0,56.0,42,42,0.0,51.0,43,43,0.0,50.0,43,43,0.0,40.0,35,35,0.0,41.0,33,33,0.0,54.0,43,43,0.0,61.0,47,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,27.428571428571427,33.0,21.381818181818183,0.0,0.0,52.0,106.71428571428572,63.27272727272728,88.0,56.484848484848484,0.0,34.666666666666664,86.4,120.0,92.57142857142857,120.0,83.29411764705883,42.0,50.4,111.27272727272728,120.0,120.9090909090909,120.0,113.45454545454545,85.09090909090908,84.8,120.0
9162,2017-01-31,56,42,28.0,T,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,705.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,640.0,80.0,24.0,0.0,0.0,24.0,24.0,24.0,72.0,24.0,168.0,24.0,360.0,24.0,540.0,180.0,10.285714285714286,13.714285714285714,0.0,24.0,0.0,48.0,0.0,96.0,48.0,144.0,112.0,272.0,205.4060606060606,514.5939393939393,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,11.333333333333332,180.66666666666669,14.333333333333332,369.6666666666667,51.42424242424243,668.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,710.4,0.0,0.07,0.07,0.07,0.77,1.1500000000000001,53.0,51.0,43,43,0.0,50.0,43,43,0.0,40.0,35,35,0.0,41.0,33,33,0.0,54.0,43,43,0.0,61.0,47,47,0.0,73.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,27.428571428571427,9.0,21.381818181818183,0.0,0.0,52.0,108.27272727272728,63.27272727272727,74.66666666666667,45.81818181818181,0.0,34.666666666666664,86.4,120.0,92.57142857142857,120.0,65.29411764705883,36.0,65.67272727272727,96.0,120.0,120.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0,114.0
9163,2017-02-01,51,43,34.0,0,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,729.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,664.0,80.0,24.0,0.0,24.0,0.0,24.0,24.0,72.0,24.0,168.0,24.0,360.0,24.0,564.0,180.0,3.0,21.0,10.285714285714286,13.714285714285714,10.285714285714286,37.714285714285715,10.285714285714286,85.71428571428571,58.285714285714285,133.71428571428572,122.28571428571428,261.7142857142857,215.69177489177488,528.308225108225,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,11.333333333333332,180.66666666666669,14.333333333333332,369.6666666666667,51.42424242424243,692.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,734.4,0.0,0.0,0.07,0.07,0.1,1.15,52.0,50.0,43,43,0.0,40.0,35,35,0.0,41.0,33,33,0.0,54.0,43,43,0.0,61.0,47,47,0.0,73.0,61,61,0.0,74.0,63,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,27.428571428571427,28.2,2.1818181818181817,0.0,12.0,40.0,92.41558441558442,64.0,82.66666666666666,21.818181818181817,24.0,34.666666666666664,62.4,116.57142857142857,92.57142857142857,120.0,65.29411764705883,36.0,65.67272727272727,72.0,120.0,120.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0,114.0
9164,2017-02-02,50,43,36.0,0,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,753.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,688.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,168.0,24.0,360.0,24.0,588.0,180.0,0.0,24.0,3.0,21.0,13.285714285714286,34.714285714285715,13.285714285714286,82.71428571428572,61.285714285714285,130.71428571428572,125.28571428571428,258.7142857142857,218.69177489177488,549.3082251082251,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,11.333333333333332,180.66666666666669,14.333333333333332,369.6666666666667,51.42424242424242,716.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,758.4,0.0,0.0,0.0,0.07,0.07,1.1400000000000001,51.0,40.0,35,35,0.0,41.0,33,33,0.0,54.0,43,43,0.0,61.0,47,47,0.0,73.0,61,61,0.0,74.0,63,63,0.0,53.0,39,39,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,27.428571428571427,30.381818181818183,0.0,0.0,28.0,24.0,68.41558441558442,58.85714285714286,104.48484848484847,0.0,34.666666666666664,48.0,38.4,92.57142857142857,96.0,120.0,53.294117647058826,48.0,65.67272727272727,48.0,110.0,120.9090909090909,120.0,113.45454545454545,73.89090909090909,96.0,102.92307692307692
9165,2017-02-03,40,35,30.0,0,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,777.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,712.0,80.0,0.0,24.0,24.0,0.0,48.0,0.0,72.0,24.0,168.0,24.0,360.0,24.0,612.0,180.0,0.0,24.0,0.0,24.0,3.0,45.0,13.285714285714286,82.71428571428572,37.285714285714285,154.71428571428572,113.28571428571428,270.7142857142857,218.69177489177488,573.3082251082251,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,5.333333333333333,186.66666666666669,14.333333333333332,369.6666666666667,51.42424242424242,740.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,782.4,0.0,0.0,0.0,0.07,0.07,0.93,50.0,41.0,33,33,0.0,54.0,43,43,0.0,61.0,47,47,0.0,73.0,61,61,0.0,74.0,63,63,0.0,53.0,39,39,0.12,39.0,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,27.428571428571427,30.381818181818183,0.0,0.0,52.0,0.0,44.41558441558442,82.85714285714286,80.48484848484848,0.0,34.666666666666664,72.0,25.47692307692308,68.57142857142857,120.0,107.29411764705883,42.0,50.4,87.27272727272728,48.0,96.9090909090909,130.9090909090909,120.0,98.18181818181819,89.16363636363636,96.0,102.92307692307692
9166,2017-02-04,41,33,24.0,0,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,801.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,736.0,80.0,0.0,24.0,0.0,24.0,24.0,24.0,72.0,24.0,144.0,48.0,336.0,48.0,612.0,204.0,0.0,24.0,0.0,24.0,0.0,48.0,13.285714285714286,82.71428571428572,13.285714285714286,178.71428571428572,89.28571428571428,294.7142857142857,218.69177489177488,597.3082251082251,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,11.333333333333332,372.6666666666667,51.42424242424242,764.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,806.4,0.0,0.0,0.0,0.0,0.07,0.93,49.0,54.0,43,43,0.0,61.0,47,47,0.0,73.0,61,61,0.0,74.0,63,63,0.0,53.0,39,39,0.12,39.0,31,31,0.0,53.0,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,36.42857142857143,21.381818181818183,0.0,0.0,52.0,24.0,39.27272727272727,106.85714285714286,56.484848484848484,0.0,34.666666666666664,86.4,35.07692307692308,68.57142857142857,144.0,83.29411764705883,42.0,50.4,111.27272727272728,48.0,96.9090909090909,144.0,113.45454545454545,85.09090909090908,84.8,120.0,102.92307692307692
9167,2017-02-05,54,43,32.0,0,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,825.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,760.0,80.0,24.0,0.0,0.0,24.0,0.0,48.0,48.0,48.0,120.0,72.0,312.0,72.0,612.0,228.0,8.727272727272727,15.272727272727273,0.0,24.0,0.0,48.0,3.0,93.0,13.285714285714286,178.71428571428572,77.28571428571428,306.7142857142857,218.69177489177488,621.3082251082251,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,11.333333333333332,372.6666666666667,51.42424242424242,788.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,830.4,0.0,0.0,0.0,0.0,0.07,0.93,48.0,61.0,47,47,0.0,73.0,61,61,0.0,74.0,63,63,0.0,53.0,39,39,0.12,39.0,31,31,0.0,53.0,44,44,0.0,55.0,50,50,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,27.428571428571427,33.0,21.381818181818183,0.0,0.0,52.0,42.0,48.0,98.66666666666667,45.81818181818181,0.0,34.666666666666664,86.4,59.07692307692308,68.57142857142857,144.0,65.29411764705883,36.0,65.67272727272727,96.0,72.0,96.9090909090909,144.0,113.45454545454545,73.89090909090909,96.0,114.0,108.92307692307692
9168,2017-02-06,61,47,33.0,0,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,849.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,784.0,80.0,24.0,0.0,24.0,0.0,24.0,24.0,48.0,48.0,120.0,72.0,312.0,72.0,636.0,228.0,18.857142857142858,5.142857142857143,8.727272727272727,15.272727272727273,8.727272727272727,39.27272727272727,8.727272727272727,87.27272727272728,22.01298701298701,169.987012987013,86.01298701298701,297.98701298701303,227.4190476190476,636.5809523809523,3.4285714285714284,20.571428571428573,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,11.333333333333332,372.6666666666667,51.42424242424242,812.5757575757575,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,854.4,0.0,0.0,0.0,0.0,0.07,0.92,47.0,73.0,61,61,0.0,74.0,63,63,0.0,53.0,39,39,0.12,39.0,31,31,0.0,53.0,44,44,0.0,55.0,50,50,0.03,47.0,41,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.428571428571427,28.2,2.1818181818181817,0.0,12.0,40.0,52.666666666666664,58.85714285714286,98.66666666666667,21.818181818181817,24.0,34.666666666666664,62.4,83.07692307692308,72.0,144.0,65.29411764705883,36.0,65.67272727272727,72.0,96.0,96.9090909090909,144.0,113.45454545454545,73.89090909090909,96.0,114.0,108.92307692307692
9169,2017-02-07,73,61,48.0,T,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,873.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,808.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,48.0,120.0,72.0,312.0,72.0,660.0,228.0,24.0,0.0,18.857142857142858,5.142857142857143,27.584415584415584,20.415584415584416,27.584415584415584,68.41558441558442,40.87012987012987,151.12987012987014,104.87012987012986,279.12987012987014,246.27619047619046,641.7238095238095,24.0,0.0,3.4285714285714284,20.571428571428573,3.4285714285714284,44.57142857142857,3.4285714285714284,92.57142857142857,3.4285714285714284,188.57142857142856,14.761904761904761,369.23809523809524,54.85281385281385,833.1471861471861,10.0,14.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,9.6,878.4,0.0,0.0,0.0,0.0,0.07,0.92,46.0,74.0,63,63,0.0,53.0,39,39,0.12,39.0,31,31,0.0,53.0,44,44,0.0,55.0,50,50,0.03,47.0,41,41,0.0,46.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.428571428571427,30.381818181818183,0.0,0.0,28.0,24.0,76.66666666666666,58.85714285714286,104.48484848484847,0.0,34.666666666666664,48.0,38.4,107.07692307692308,96.0,144.0,53.294117647058826,48.0,65.67272727272727,48.0,120.0,106.9090909090909,144.0,113.45454545454545,73.89090909090909,96.0,102.92307692307692,120.0
9170,2017-02-08,74,63,51.0,T,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,897.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,832.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,144.0,48.0,312.0,72.0,684.0,228.0,24.0,0.0,24.0,0.0,42.85714285714286,5.142857142857143,51.58441558441558,44.41558441558442,64.87012987012987,127.12987012987014,112.87012987012987,271.12987012987014,270.27619047619044,641.7238095238095,24.0,0.0,24.0,0.0,27.428571428571427,20.571428571428573,27.428571428571427,68.57142857142857,27.428571428571427,164.57142857142856,38.76190476190476,345.23809523809524,78.85281385281385,833.1471861471861,13.090909090909092,10.909090909090908,10.0,14.0,10.0,38.0,10.0,86.0,10.0,182.0,10.0,374.0,19.6,892.4,0.0,0.0,0.0,0.0,0.0,0.77,45.0,53.0,39,39,0.12,39.0,31,31,0.0,53.0,44,44,0.0,55.0,50,50,0.03,47.0,41,41,0.0,46.0,38,38,0.0,55.0,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.2,27.428571428571427,30.381818181818183,0.0,0.0,52.0,0.0,100.66666666666666,82.85714285714286,104.48484848484847,0.0,34.666666666666664,72.0,25.47692307692308,120.0,120.0,131.2941176470588,42.0,50.4,87.27272727272728,48.0,120.0,120.0,144.0,98.18181818181819,89.16363636363636,96.0,102.92307692307692,120.0
